Id,Score
947971,5.0
915984,1.0
468269,5.0
1095082,2.0
125080,2.0
1125760,5.0
177379,5.0
1199696,4.0
201959,5.0
387098,1.0
190507,4.0
1062744,2.0
20117,5.0
1691319,4.0
439488,5.0
1285945,5.0
192459,5.0
959350,5.0
78654,4.0
1626318,5.0
829574,4.0
836346,5.0
403647,2.0
1393958,5.0
741538,5.0
1622230,5.0
958995,1.0
1570124,5.0
674781,5.0
1237615,5.0
993701,5.0
717710,5.0
499084,2.0
268159,4.0
866569,5.0
1433711,5.0
1034703,5.0
44161,4.0
969309,4.0
1522905,1.0
817601,5.0
1480464,3.0
1255402,4.0
1480117,3.0
1039338,5.0
28490,5.0
977552,2.0
677328,5.0
167551,2.0
1299230,5.0
1617357,5.0
438105,5.0
416038,5.0
894771,1.0
1548863,5.0
1496348,5.0
917742,5.0
68491,2.0
745068,4.0
873722,2.0
1524358,2.0
535511,3.0
109576,5.0
468682,2.0
1645846,3.0
852584,5.0
741648,5.0
1328214,5.0
63606,1.0
883590,5.0
915142,5.0
132553,5.0
746006,5.0
881668,5.0
778033,5.0
424690,2.0
68867,5.0
637819,3.0
544294,5.0
273502,5.0
1469575,2.0
1521373,5.0
1322816,5.0
985034,5.0
1191036,1.0
406039,5.0
1211578,5.0
1511846,2.0
1382825,4.0
1419895,4.0
159675,5.0
1073781,5.0
1657836,4.0
1514016,3.0
1349300,4.0
384909,4.0
1238526,5.0
1492708,5.0
1375835,5.0
1633144,4.0
1180374,5.0
1126693,5.0
1186323,5.0
1001299,4.0
278373,5.0
1590764,2.0
827905,2.0
1680509,1.0
523366,5.0
345829,5.0
966827,1.0
1637525,5.0
1422114,5.0
1132321,4.0
587112,5.0
1228152,1.0
799194,4.0
225691,5.0
377005,5.0
566934,4.0
212732,4.0
489153,5.0
1025829,4.0
344773,3.0
1204319,5.0
1694702,1.0
604804,5.0
928186,5.0
1186493,3.0
1576541,4.0
1477766,5.0
844536,5.0
577922,5.0
1244623,5.0
793857,5.0
1218541,1.0
723943,2.0
804918,5.0
751180,3.0
1484970,4.0
587702,2.0
1648411,5.0
346977,5.0
874836,5.0
798296,5.0
406931,5.0
140533,3.0
1443976,3.0
681983,5.0
541198,2.0
413200,4.0
562831,4.0
891048,2.0
985598,2.0
343920,5.0
1344576,5.0
93138,5.0
1248935,5.0
167397,5.0
473119,5.0
851415,3.0
2960,5.0
1442067,5.0
498813,5.0
1013439,4.0
1388523,5.0
1457573,3.0
669496,5.0
993608,5.0
822557,1.0
1619413,2.0
1561117,1.0
718667,5.0
989609,3.0
762780,5.0
455471,2.0
1066575,5.0
283218,2.0
1556377,4.0
1141065,3.0
248077,4.0
988505,4.0
1319104,5.0
547279,2.0
684317,2.0
993181,2.0
469173,2.0
1084311,5.0
796835,5.0
856294,5.0
15249,3.0
1224286,4.0
1351467,5.0
296460,5.0
903569,5.0
1574359,5.0
1647782,5.0
243310,4.0
711257,5.0
703014,3.0
244697,5.0
485839,5.0
122764,5.0
10762,5.0
899552,4.0
1582845,5.0
124691,5.0
82969,4.0
1476355,1.0
806986,5.0
640564,1.0
1295775,1.0
927289,5.0
584290,5.0
1623870,2.0
1547852,4.0
205966,5.0
648888,5.0
231639,5.0
373987,5.0
1132847,5.0
288195,5.0
518643,2.0
968961,1.0
964059,5.0
1169933,4.0
946108,5.0
1243607,5.0
615977,5.0
279544,3.0
1537446,2.0
1354209,4.0
748673,4.0
1589863,5.0
952735,5.0
444596,5.0
1220063,4.0
539306,5.0
1035493,5.0
765264,5.0
1616818,4.0
114760,5.0
358191,4.0
1540579,5.0
1180226,5.0
934524,5.0
282400,4.0
1083290,5.0
1364861,2.0
633830,4.0
306531,5.0
1120753,1.0
446721,5.0
181368,5.0
113358,5.0
1018044,5.0
1220612,5.0
1503148,5.0
1524045,4.0
214514,5.0
112586,1.0
548356,5.0
630586,1.0
1464090,1.0
800279,5.0
1082449,5.0
617420,5.0
299810,5.0
1529680,2.0
304825,5.0
150642,5.0
1304133,4.0
581087,2.0
1582487,5.0
1162739,4.0
1172887,4.0
1415313,5.0
195092,5.0
726507,5.0
1244217,4.0
172337,3.0
452902,5.0
1088463,5.0
228805,5.0
315670,4.0
192829,5.0
1165048,5.0
307058,5.0
621682,4.0
1628077,5.0
1521471,5.0
607905,5.0
1339478,5.0
1319256,5.0
79150,3.0
1593140,4.0
536115,3.0
1239465,5.0
520816,5.0
980651,5.0
1183319,5.0
997194,4.0
473959,5.0
340905,3.0
302848,3.0
1503341,3.0
730975,5.0
369498,3.0
1266959,2.0
734475,5.0
1531209,4.0
20908,5.0
1559262,5.0
236559,5.0
518874,4.0
789796,5.0
525647,5.0
934939,1.0
53161,5.0
997586,2.0
97131,5.0
672356,3.0
71365,5.0
572265,5.0
1334627,5.0
1291426,3.0
1343102,4.0
1540466,4.0
397418,2.0
193639,5.0
1551046,2.0
503187,5.0
160671,5.0
321208,3.0
547496,3.0
1416661,5.0
302285,5.0
1308031,5.0
926744,4.0
1220132,2.0
778558,5.0
234804,5.0
1039945,3.0
703582,4.0
734356,1.0
83760,4.0
1394149,5.0
601244,1.0
370209,5.0
459658,4.0
976920,4.0
691904,5.0
705149,4.0
1605326,5.0
392741,5.0
604092,4.0
331510,5.0
1079792,1.0
653337,5.0
1513155,2.0
1478366,3.0
522877,4.0
471364,5.0
1261785,2.0
1458662,1.0
1112510,4.0
1448582,5.0
291571,5.0
1048890,5.0
646757,3.0
555181,5.0
1357981,5.0
469588,3.0
58521,4.0
620792,5.0
824674,2.0
1012555,1.0
363855,5.0
483579,1.0
1669868,2.0
1334209,5.0
1607681,3.0
737953,5.0
269290,5.0
1413019,1.0
204302,5.0
918949,3.0
1030097,5.0
259406,3.0
1424686,4.0
227384,4.0
569045,4.0
1546490,5.0
898327,5.0
1153868,4.0
1012345,2.0
1606006,5.0
1170353,5.0
502276,5.0
402815,5.0
1181858,5.0
519453,4.0
314826,5.0
1520402,2.0
1270903,5.0
681832,5.0
386471,3.0
1586385,5.0
64690,5.0
1555792,4.0
57498,4.0
302457,1.0
833553,5.0
1184197,5.0
770173,4.0
1477324,5.0
508438,5.0
511978,5.0
194422,5.0
181416,4.0
1291368,5.0
1154156,2.0
1584,5.0
1670710,5.0
1353613,5.0
1633342,4.0
316262,5.0
1192003,2.0
1302315,5.0
183534,5.0
777494,5.0
322503,4.0
1541860,1.0
117361,5.0
1140556,3.0
1521387,5.0
693714,2.0
1686453,1.0
952958,1.0
1164877,4.0
1545741,4.0
1393401,3.0
1198548,5.0
14035,5.0
1469230,3.0
1662203,5.0
1318914,5.0
1266656,5.0
1524092,5.0
459774,3.0
983496,5.0
1119287,4.0
1337987,3.0
1493575,5.0
1601814,4.0
213771,1.0
1334635,4.0
741336,4.0
364382,5.0
147422,3.0
357750,1.0
74469,5.0
1320995,5.0
1304629,5.0
1184502,5.0
1430246,5.0
1074578,5.0
1255337,5.0
526502,4.0
649776,2.0
136433,4.0
655867,5.0
1478900,5.0
138686,5.0
106966,5.0
808603,5.0
776243,4.0
1151163,3.0
873108,4.0
353193,5.0
562076,4.0
705922,1.0
1649496,4.0
710726,5.0
157610,1.0
979238,4.0
389049,5.0
684162,4.0
219736,4.0
123347,5.0
1054074,5.0
57906,1.0
171855,4.0
1177785,4.0
1654429,2.0
569658,2.0
1209101,5.0
490045,5.0
324793,5.0
1249425,4.0
478191,5.0
1677742,5.0
1635844,5.0
1037633,2.0
345356,5.0
975435,2.0
1106584,3.0
1326093,1.0
763283,1.0
150576,5.0
1254040,5.0
1113685,5.0
1696906,1.0
749589,2.0
207340,3.0
635560,2.0
549755,5.0
316676,5.0
536109,5.0
2743,4.0
1108330,5.0
1255671,5.0
766356,5.0
1425070,5.0
1604425,2.0
876235,4.0
452855,4.0
1489081,4.0
167239,5.0
1580546,4.0
766985,2.0
1026342,5.0
932625,4.0
1465333,5.0
1506973,5.0
32952,2.0
16577,5.0
1445553,5.0
1442694,5.0
735825,5.0
1120235,5.0
1596162,5.0
204503,5.0
1520726,4.0
953811,4.0
506615,5.0
232014,5.0
1073394,4.0
430594,5.0
863792,2.0
239843,5.0
699431,5.0
1488782,4.0
1290200,4.0
182705,5.0
964003,5.0
920943,4.0
630048,1.0
696554,5.0
39110,3.0
969603,5.0
1392096,5.0
1090270,5.0
715128,5.0
814279,1.0
1132746,5.0
197145,5.0
1074712,5.0
399860,2.0
601903,5.0
675155,4.0
1130608,4.0
1281566,4.0
957982,5.0
359521,5.0
167917,1.0
1123571,4.0
1108021,1.0
1345864,5.0
1685142,4.0
854041,4.0
1308108,3.0
733217,4.0
82330,5.0
942299,5.0
632588,1.0
724169,5.0
774861,3.0
941746,4.0
1433817,5.0
382541,4.0
875563,3.0
236608,3.0
1216716,5.0
1197215,4.0
417648,5.0
653669,2.0
1149694,4.0
1239874,5.0
1436422,4.0
1621163,4.0
733062,2.0
1670797,5.0
1282457,1.0
1045622,1.0
757879,5.0
1492403,1.0
573291,3.0
286175,3.0
200175,5.0
1431934,1.0
1456654,5.0
171428,4.0
1508517,5.0
217600,3.0
1011473,1.0
997899,5.0
1642148,4.0
1317631,5.0
845504,4.0
670970,5.0
151090,5.0
992979,5.0
324106,3.0
1654848,5.0
1404807,3.0
703462,3.0
307083,4.0
1371774,5.0
1669625,4.0
1401609,4.0
1502809,1.0
1519782,5.0
952689,5.0
586139,1.0
867978,5.0
1492664,2.0
1601439,1.0
134578,4.0
938441,5.0
1268619,5.0
1532282,5.0
1249355,5.0
685424,4.0
765855,5.0
1378182,1.0
1296703,5.0
1375574,1.0
984190,2.0
1412808,4.0
933893,3.0
518548,5.0
1376198,4.0
1041878,5.0
1507514,5.0
533619,5.0
933650,4.0
941101,4.0
1549722,2.0
187760,5.0
938700,2.0
1357912,5.0
426699,5.0
932624,5.0
1004648,5.0
1182869,5.0
1087742,1.0
841272,5.0
95057,5.0
1207059,5.0
167435,5.0
1227894,3.0
1002000,5.0
64589,5.0
1487717,5.0
325408,5.0
1248386,2.0
546491,5.0
1194563,5.0
251988,5.0
1693646,5.0
1377244,5.0
216557,3.0
87260,5.0
1159696,5.0
385096,5.0
1404437,5.0
421660,5.0
638265,5.0
1404388,3.0
844423,5.0
836655,4.0
758390,3.0
777141,5.0
1500101,2.0
1289359,5.0
1115572,3.0
666984,2.0
647274,4.0
702816,1.0
252258,5.0
358027,5.0
665179,1.0
150906,5.0
797865,5.0
5023,5.0
520935,3.0
1208064,4.0
690644,5.0
988458,5.0
1353442,5.0
1693737,1.0
1214818,3.0
1662028,5.0
297136,5.0
393140,2.0
1015421,3.0
756615,1.0
438397,5.0
1664974,1.0
136508,4.0
566867,2.0
1427187,4.0
784439,5.0
925188,5.0
1242866,4.0
865855,1.0
207440,5.0
385717,5.0
529574,5.0
285001,3.0
1540413,5.0
934837,5.0
362405,5.0
591920,4.0
196038,4.0
1106766,5.0
921397,4.0
766621,5.0
1616133,5.0
187529,5.0
1311011,5.0
1533173,5.0
87426,5.0
1515398,3.0
1171965,5.0
58862,5.0
753981,5.0
396592,5.0
1589832,3.0
1065533,4.0
1007445,4.0
1503225,5.0
1396561,4.0
990572,4.0
399002,5.0
205278,5.0
107742,4.0
1683127,1.0
702595,5.0
409345,5.0
507382,2.0
1469549,4.0
417047,3.0
238307,5.0
215108,4.0
427138,5.0
758510,3.0
1195595,3.0
327873,3.0
687555,5.0
1533576,3.0
1652842,5.0
1073174,3.0
1624223,2.0
240629,5.0
123310,5.0
182834,5.0
223438,5.0
1559245,4.0
1444876,4.0
909351,1.0
861402,4.0
295966,5.0
1170743,2.0
645570,5.0
133921,5.0
1615125,5.0
156090,4.0
263025,5.0
218663,5.0
1550206,5.0
852279,4.0
253496,5.0
1386332,1.0
182386,4.0
933251,5.0
1268386,5.0
1466348,2.0
1645353,5.0
1424922,5.0
1069727,5.0
1044557,4.0
653245,5.0
571338,5.0
625844,2.0
762839,5.0
1154495,1.0
959321,4.0
53287,5.0
1417562,5.0
1679758,3.0
288087,4.0
831825,5.0
873097,5.0
1177807,2.0
799613,5.0
1634495,5.0
1199130,5.0
880117,2.0
1125185,5.0
5890,5.0
765192,5.0
755462,5.0
1593795,5.0
221987,5.0
519424,4.0
930925,1.0
712794,5.0
11824,5.0
1224916,5.0
450331,5.0
490569,5.0
126899,5.0
983717,3.0
1075789,3.0
205509,5.0
519490,4.0
1195992,4.0
969693,5.0
666925,5.0
1558787,4.0
493074,4.0
1436167,5.0
500991,3.0
816710,5.0
246877,5.0
50443,5.0
349418,5.0
653290,4.0
680923,5.0
414854,5.0
1519401,5.0
223741,4.0
200730,5.0
604892,3.0
725675,4.0
1004784,5.0
969257,5.0
131870,2.0
945130,1.0
272378,3.0
202278,4.0
633110,4.0
1476606,5.0
391230,4.0
1156423,5.0
944996,5.0
360367,4.0
531246,4.0
1315470,5.0
395418,4.0
756828,5.0
799004,5.0
801874,5.0
273640,5.0
546497,5.0
1434989,4.0
150791,5.0
392946,5.0
1229767,5.0
1171276,5.0
650483,5.0
1157736,5.0
748044,4.0
1298734,5.0
539181,5.0
1510624,5.0
1621871,5.0
289843,5.0
1159426,5.0
1544337,2.0
556398,1.0
1338135,5.0
706939,5.0
882580,5.0
1035083,5.0
494989,1.0
103712,5.0
483939,4.0
1368967,5.0
1024945,3.0
1674006,5.0
199614,5.0
1176925,5.0
1116005,4.0
453466,4.0
1444022,5.0
1486121,5.0
1647861,4.0
834180,5.0
103004,4.0
158737,5.0
1306764,4.0
855859,4.0
1469136,4.0
1454290,5.0
666692,4.0
518089,5.0
1463548,4.0
1229230,1.0
65521,1.0
1531826,5.0
139113,5.0
653853,1.0
1102918,1.0
1675615,2.0
909078,5.0
159582,5.0
1667714,5.0
1292404,5.0
1407016,4.0
191600,1.0
1070014,5.0
944167,3.0
1249698,5.0
97861,5.0
1222685,5.0
111507,5.0
1377111,5.0
419566,3.0
562092,5.0
676866,5.0
695544,5.0
489720,4.0
550229,1.0
1311853,1.0
1027671,5.0
1098521,5.0
1355220,4.0
179798,4.0
217789,5.0
956992,5.0
1128027,5.0
1299028,1.0
69596,5.0
882359,4.0
1252362,3.0
349581,3.0
306524,5.0
289240,5.0
1056068,5.0
176599,5.0
1376790,5.0
1053820,3.0
1382654,4.0
1185727,5.0
134181,5.0
101130,5.0
761061,5.0
1363647,5.0
1697395,5.0
949576,5.0
285510,5.0
1063910,2.0
469300,2.0
273617,5.0
1078079,5.0
1632735,5.0
533965,5.0
1322482,5.0
333539,5.0
1438441,5.0
23483,5.0
186463,5.0
1106231,3.0
1150763,1.0
271460,5.0
1086515,4.0
1168850,5.0
186744,1.0
1364108,5.0
381050,5.0
1024494,5.0
956473,3.0
966428,1.0
1156001,3.0
1603431,4.0
455374,5.0
1088086,5.0
831832,4.0
943274,1.0
788411,5.0
980444,3.0
1375236,1.0
1149446,5.0
1444902,1.0
928738,1.0
888645,5.0
782132,5.0
604957,5.0
527167,5.0
800201,1.0
1548547,3.0
141004,4.0
962894,3.0
183459,4.0
932850,5.0
995888,5.0
1295066,1.0
1618635,5.0
1603649,5.0
1219498,4.0
1529881,5.0
1484335,4.0
1022980,3.0
537800,5.0
553965,4.0
99492,5.0
1016166,5.0
181012,4.0
503336,5.0
791002,4.0
1478499,5.0
257183,5.0
1615722,5.0
1026837,5.0
758384,5.0
1078847,2.0
677452,4.0
1285572,5.0
331455,5.0
1546671,5.0
755000,2.0
1333863,4.0
1436957,2.0
471207,5.0
309490,5.0
1145768,5.0
1294404,5.0
80416,5.0
1666936,5.0
1016057,5.0
452004,2.0
90575,4.0
882363,3.0
951363,5.0
1666113,2.0
549576,5.0
1185324,4.0
1476193,4.0
620471,5.0
1639417,5.0
1530008,4.0
1487978,4.0
980127,5.0
194201,5.0
631730,4.0
302527,5.0
290992,5.0
1368745,5.0
499532,2.0
1348597,2.0
1566182,5.0
413299,5.0
342730,4.0
1122008,5.0
537843,5.0
656343,5.0
1145801,5.0
594666,2.0
1101825,2.0
212458,5.0
1241644,5.0
911234,5.0
527121,5.0
1555471,1.0
552711,4.0
1275926,5.0
1439186,5.0
1248253,3.0
57820,5.0
1652219,5.0
302045,3.0
616749,5.0
509453,5.0
810293,4.0
1335201,5.0
251012,3.0
1097431,5.0
440994,4.0
743924,2.0
382929,5.0
890347,3.0
1275740,5.0
285583,5.0
935260,5.0
1378362,3.0
590629,5.0
326317,5.0
100846,5.0
1108732,3.0
1524558,5.0
1193234,5.0
324270,5.0
90533,5.0
1542641,5.0
1671539,5.0
1554199,3.0
1312365,4.0
1398220,3.0
1569048,4.0
388061,4.0
10950,3.0
663166,5.0
1666629,5.0
694077,5.0
843926,4.0
393674,5.0
486804,5.0
382839,5.0
60274,5.0
1008420,1.0
633227,4.0
1276234,4.0
1568631,5.0
915017,5.0
1074842,4.0
115021,4.0
944512,2.0
790287,5.0
417424,2.0
1210548,3.0
1587943,5.0
637612,5.0
1216794,4.0
103368,3.0
1390228,2.0
1452491,5.0
721105,5.0
1026864,5.0
895981,1.0
1538997,5.0
1174046,5.0
978941,5.0
973270,5.0
832443,5.0
1277061,1.0
1215085,5.0
1673751,2.0
205833,2.0
797920,4.0
263371,5.0
661290,5.0
812819,4.0
1481492,4.0
491897,3.0
884133,5.0
1141389,5.0
1095021,5.0
1396309,4.0
750759,1.0
841822,5.0
1367804,4.0
170646,5.0
881584,3.0
1011540,5.0
1550199,5.0
185274,5.0
1266444,3.0
945229,4.0
821959,5.0
252878,5.0
1422639,3.0
449340,5.0
11451,5.0
1451129,5.0
502850,5.0
1315104,5.0
601579,5.0
1335278,3.0
1650323,5.0
1427248,5.0
296930,5.0
169356,5.0
1104036,5.0
1479841,5.0
1053016,1.0
637981,1.0
1091641,4.0
532105,1.0
442862,2.0
1200084,5.0
1509044,2.0
1394621,2.0
1541647,4.0
854313,3.0
676146,4.0
1147038,5.0
389411,5.0
677499,5.0
704702,2.0
10341,5.0
1272355,5.0
235348,5.0
1387130,4.0
1345688,5.0
350916,5.0
872076,5.0
340233,5.0
147991,5.0
1192876,5.0
1649167,3.0
1283771,4.0
793837,5.0
943817,2.0
446765,5.0
1566498,5.0
1347123,4.0
1019816,5.0
345777,5.0
753944,2.0
1393476,5.0
1033470,3.0
557771,5.0
158570,5.0
858079,3.0
496812,5.0
471875,1.0
252112,5.0
986706,5.0
1148668,4.0
927778,4.0
1050577,5.0
785523,5.0
99731,5.0
978406,5.0
449588,5.0
532954,1.0
259577,5.0
421350,5.0
1408300,5.0
995058,5.0
661933,5.0
1667925,5.0
1030590,5.0
729177,4.0
437646,5.0
543637,3.0
376357,2.0
755921,4.0
1024432,4.0
1120864,5.0
1195102,5.0
1201927,1.0
63179,5.0
1382321,2.0
810036,5.0
830142,1.0
1047290,2.0
1415435,4.0
924144,4.0
1114017,5.0
1162630,5.0
236564,5.0
1336547,5.0
775946,5.0
191979,5.0
1268532,5.0
953417,4.0
284895,5.0
496782,5.0
469499,3.0
1547675,4.0
924031,1.0
1107987,1.0
1402141,5.0
920294,5.0
216819,5.0
976015,5.0
1588923,4.0
529994,3.0
577250,5.0
1229823,2.0
1557563,1.0
1576175,3.0
988573,5.0
406437,1.0
1624436,5.0
361301,5.0
714823,5.0
120266,4.0
1276158,5.0
472792,1.0
1281208,3.0
1554482,1.0
629125,3.0
443536,5.0
374887,3.0
154461,5.0
1693299,3.0
536441,5.0
149894,1.0
95064,4.0
754606,5.0
688963,5.0
663405,5.0
1205362,1.0
413888,5.0
6710,3.0
964051,5.0
805548,3.0
905855,5.0
104812,5.0
326591,5.0
549970,3.0
1183436,5.0
564025,4.0
1139375,3.0
1121708,1.0
36887,5.0
1186510,2.0
1340814,5.0
156680,1.0
496612,5.0
58372,4.0
1258744,5.0
1004136,5.0
362808,5.0
409431,4.0
237777,5.0
356830,5.0
273810,5.0
1445371,1.0
605335,5.0
1247782,5.0
1403,1.0
1180429,3.0
319684,4.0
1046087,5.0
426226,5.0
340506,5.0
1492910,5.0
143884,5.0
849368,3.0
1040694,5.0
484062,4.0
653715,4.0
46736,4.0
1152470,4.0
898484,5.0
530467,5.0
283693,2.0
1317594,5.0
157497,5.0
171234,4.0
1620981,5.0
1380603,4.0
1056098,5.0
1522581,5.0
153844,4.0
687917,5.0
353715,5.0
600198,3.0
1182363,5.0
1312382,1.0
1069192,5.0
1254531,5.0
1665404,2.0
149169,4.0
1262394,5.0
432841,1.0
216266,5.0
550907,4.0
575671,3.0
956956,3.0
1496842,3.0
534206,5.0
563170,5.0
481593,1.0
684743,5.0
603227,5.0
1191098,1.0
263638,5.0
588664,1.0
28442,5.0
795606,3.0
1569394,5.0
924007,5.0
1449807,5.0
6158,2.0
562056,5.0
103747,5.0
974294,5.0
1064272,5.0
815574,3.0
79487,5.0
1034660,5.0
254794,5.0
76717,5.0
691643,4.0
691911,5.0
255554,2.0
1100829,2.0
634903,1.0
954643,4.0
649461,2.0
1398760,4.0
446977,3.0
642586,3.0
546668,5.0
1603046,5.0
631003,5.0
608312,4.0
1417161,5.0
377212,5.0
848616,5.0
1200359,2.0
672722,1.0
688902,4.0
1506982,5.0
318302,5.0
427256,5.0
244318,5.0
1312321,4.0
768223,5.0
375757,5.0
1657263,4.0
1140607,1.0
1590847,2.0
943507,2.0
111495,5.0
1331986,4.0
1404586,4.0
661063,3.0
1658409,3.0
1565206,5.0
599648,5.0
30005,5.0
1109652,4.0
264802,5.0
38441,4.0
321825,5.0
881473,3.0
1624642,5.0
1516498,5.0
220075,5.0
475727,5.0
344968,5.0
548316,4.0
488395,5.0
1156175,4.0
411281,5.0
1307139,5.0
676697,2.0
1446552,1.0
844494,5.0
1435315,5.0
563150,3.0
111938,5.0
639412,5.0
1224203,4.0
589056,1.0
134916,5.0
1668451,5.0
1330062,3.0
1073431,5.0
1694098,5.0
492851,4.0
277260,5.0
674809,3.0
1328017,4.0
1208321,5.0
1364933,5.0
1298297,5.0
143677,5.0
493344,4.0
247178,5.0
1043452,1.0
59411,4.0
1351230,5.0
1091654,5.0
781085,2.0
1009545,5.0
770076,2.0
698284,5.0
34675,5.0
94674,1.0
1392486,4.0
823040,5.0
1270897,5.0
849268,5.0
1349023,2.0
1276644,5.0
607491,4.0
1355851,5.0
691073,4.0
321330,5.0
169230,1.0
1168244,3.0
555157,5.0
170456,2.0
608287,4.0
462941,4.0
546471,5.0
1615783,5.0
1166874,3.0
996267,2.0
856849,4.0
467696,4.0
281320,2.0
542776,5.0
526420,5.0
1182960,5.0
516802,2.0
892672,5.0
1304281,5.0
181602,5.0
1494441,5.0
1574709,2.0
587371,3.0
793605,4.0
1502376,5.0
1031614,1.0
784206,5.0
1586548,5.0
1347038,3.0
807226,2.0
1160966,3.0
969967,5.0
1603653,1.0
1210124,5.0
118953,1.0
270754,5.0
183565,5.0
602731,5.0
1489103,3.0
241300,5.0
1360166,4.0
1647936,5.0
1177411,3.0
1661939,4.0
711707,5.0
278663,5.0
1478117,5.0
965410,2.0
1350364,5.0
376721,4.0
1606885,5.0
1356645,4.0
101800,2.0
1190689,5.0
670751,2.0
1463463,5.0
726956,4.0
1284962,5.0
768736,5.0
673420,1.0
1329243,3.0
365635,2.0
1491000,5.0
1226872,5.0
1026591,4.0
1586809,3.0
148124,4.0
581655,5.0
553884,3.0
1408141,4.0
21896,4.0
732815,5.0
1311105,5.0
98885,5.0
990941,5.0
1414712,3.0
686867,4.0
348853,3.0
410227,4.0
1332599,3.0
8696,5.0
1229231,2.0
1518910,4.0
1003962,5.0
650994,4.0
1521173,5.0
1597203,5.0
214297,5.0
204141,5.0
775660,3.0
1152675,5.0
1095064,1.0
937836,1.0
1138217,2.0
1673032,3.0
381942,5.0
840432,5.0
975659,2.0
752304,2.0
244531,4.0
1439712,4.0
1210262,5.0
1168298,5.0
1263160,2.0
755385,4.0
456431,2.0
830546,5.0
1172119,5.0
832750,5.0
1333602,5.0
1544887,5.0
1082096,5.0
82272,3.0
1572124,5.0
655482,5.0
1601338,1.0
433409,2.0
49990,5.0
638692,4.0
127509,5.0
631487,3.0
21713,5.0
1084786,5.0
529999,3.0
844221,3.0
652016,5.0
1294569,5.0
508426,4.0
1694779,5.0
911535,2.0
198705,5.0
167140,1.0
784146,5.0
1537002,5.0
1665075,4.0
63757,5.0
917200,5.0
433834,1.0
1372806,5.0
1502129,4.0
606698,5.0
1050305,5.0
629371,5.0
756948,5.0
964659,5.0
1308827,3.0
122045,5.0
1692087,5.0
51766,5.0
1049928,3.0
83682,4.0
1284882,4.0
1168413,5.0
544954,5.0
783325,4.0
1196268,5.0
1251302,5.0
520988,3.0
69592,5.0
804575,5.0
967591,5.0
200016,4.0
927042,5.0
1126045,5.0
1367116,5.0
1480459,4.0
22256,5.0
919646,5.0
1041826,5.0
1574351,5.0
59677,3.0
262132,3.0
770225,5.0
1549059,5.0
113684,5.0
251254,5.0
806809,5.0
1252688,1.0
680354,4.0
464389,5.0
1582323,2.0
1443508,5.0
186095,2.0
1189895,5.0
506667,5.0
1126716,3.0
699394,3.0
962369,4.0
65740,5.0
168715,2.0
30663,5.0
936664,3.0
1532230,5.0
1423031,5.0
854326,4.0
678024,5.0
722907,4.0
1180844,5.0
716862,5.0
523413,5.0
1339143,5.0
261263,5.0
1183614,5.0
1572379,2.0
330170,4.0
359983,5.0
464535,5.0
952152,5.0
1599429,4.0
487950,5.0
587227,5.0
741315,5.0
1661635,1.0
798524,5.0
377695,5.0
1636027,1.0
932552,5.0
1598161,5.0
1537042,5.0
476803,5.0
866275,5.0
388418,4.0
237811,5.0
1679788,5.0
366971,5.0
751410,5.0
971538,5.0
946563,5.0
813834,1.0
670171,4.0
1404195,1.0
1065205,5.0
1122431,5.0
652761,5.0
930493,5.0
375515,2.0
1523873,5.0
518167,5.0
203565,5.0
665761,5.0
121779,3.0
1120064,2.0
1341428,5.0
722924,4.0
183515,4.0
1188717,5.0
1149787,1.0
1147779,4.0
16995,5.0
292502,5.0
741174,4.0
1619835,4.0
1623765,5.0
120720,5.0
394032,4.0
732650,1.0
72764,5.0
175695,5.0
777732,5.0
813651,2.0
609289,4.0
1448258,4.0
498846,3.0
649111,1.0
594912,4.0
852553,5.0
988810,3.0
78042,5.0
1092935,5.0
1340115,4.0
1499775,3.0
114415,5.0
1486377,5.0
480357,4.0
306979,3.0
45485,5.0
374815,5.0
1251935,5.0
910094,1.0
666648,1.0
995259,5.0
210929,4.0
1086948,4.0
805190,5.0
388056,5.0
107441,5.0
249238,5.0
783991,4.0
632702,5.0
1023240,1.0
47613,5.0
418161,4.0
925643,3.0
58181,5.0
819611,4.0
1024084,3.0
160619,4.0
529715,4.0
570067,2.0
1332226,5.0
244765,5.0
3422,3.0
802092,5.0
1515017,5.0
381903,3.0
996536,4.0
1625850,5.0
30220,5.0
1352743,1.0
1517170,3.0
344835,5.0
1054700,5.0
1292841,5.0
1288872,5.0
727304,5.0
593066,2.0
514961,5.0
865020,5.0
1338696,5.0
887112,5.0
1522627,5.0
373155,5.0
967513,5.0
1024995,4.0
15000,2.0
773069,5.0
1235386,4.0
1424844,4.0
624319,5.0
935757,5.0
698810,4.0
898993,5.0
852967,5.0
417362,5.0
1354007,5.0
1622060,5.0
921431,5.0
1337003,1.0
58743,5.0
1539287,5.0
438518,5.0
136827,5.0
1526362,5.0
1485236,5.0
795994,1.0
427473,3.0
767257,5.0
930122,2.0
1265473,5.0
970541,5.0
1320041,5.0
775598,5.0
744610,5.0
819802,5.0
625821,4.0
41559,5.0
469606,5.0
1176869,4.0
386454,5.0
910233,4.0
1653062,5.0
1249448,5.0
435708,2.0
1343726,5.0
1469996,5.0
1294950,5.0
653313,5.0
247876,3.0
852357,2.0
1322481,5.0
720957,1.0
291670,4.0
1147234,5.0
531479,5.0
1144051,2.0
1177311,5.0
13094,1.0
220007,1.0
1419391,5.0
1053348,5.0
1546841,5.0
650843,3.0
